#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
9.0131050000e-01	6.9711662154e+00	1.1609123281e+00	1.6931255960e+00	2.8540379241e+00	9.0909764231e-01
9.0221040000e-01	6.9642129011e+00	1.1605521105e+00	1.6942989660e+00	2.8548510765e+00	9.0905953941e-01
9.0311130000e-01	6.9572657403e+00	1.1601891834e+00	1.6954721500e+00	2.8556613334e+00	9.0902164634e-01
9.0401310000e-01	6.9503255065e+00	1.1598238708e+00	1.6966451513e+00	2.8564690222e+00	9.0898400071e-01
9.0491580000e-01	6.9433921998e+00	1.1594564602e+00	1.6978180942e+00	2.8572745544e+00	9.0894663469e-01
9.0581940000e-01	6.9364658200e+00	1.1590872420e+00	1.6989910921e+00	2.8580783341e+00	9.0890957914e-01
9.0672390000e-01	6.9295463671e+00	1.1587165082e+00	1.7001642484e+00	2.8588807566e+00	9.0887286350e-01
9.0762930000e-01	6.9226338409e+00	1.1583445521e+00	1.7013376551e+00	2.8596822072e+00	9.0883651574e-01
9.0853560000e-01	6.9157282413e+00	1.1579716673e+00	1.7025113935e+00	2.8604830608e+00	9.0880056224e-01
9.0944280000e-01	6.9088295681e+00	1.1575981468e+00	1.7036855334e+00	2.8612836802e+00	9.0876502775e-01
9.1035090000e-01	6.9019378211e+00	1.1572242822e+00	1.7048601332e+00	2.8620844154e+00	9.0872993530e-01
9.1125990000e-01	6.8950529999e+00	1.1568503633e+00	1.7060352396e+00	2.8628856029e+00	9.0869530615e-01
9.1216990000e-01	6.8881743491e+00	1.1564766356e+00	1.7072110171e+00	2.8636876528e+00	9.0866115598e-01
9.1308070000e-01	6.8813033801e+00	1.1561034647e+00	1.7083872306e+00	2.8644906953e+00	9.0862750984e-01
9.1399240000e-01	6.8744393358e+00	1.1557310880e+00	1.7095640209e+00	2.8652951089e+00	9.0859437951e-01
9.1490510000e-01	6.8675814652e+00	1.1553597389e+00	1.7107415168e+00	2.8661012557e+00	9.0856177506e-01
9.1581870000e-01	6.8607305214e+00	1.1549897263e+00	1.7119195774e+00	2.8669093037e+00	9.0852971176e-01
9.1673320000e-01	6.8538865039e+00	1.1546213120e+00	1.7130981788e+00	2.8677194908e+00	9.0849819915e-01
9.1764850000e-01	6.8470501583e+00	1.1542547905e+00	1.7142771572e+00	2.8685319478e+00	9.0846724807e-01
9.1856480000e-01	6.8402199901e+00	1.1538903288e+00	1.7154567235e+00	2.8693470523e+00	9.0843685715e-01
9.1948210000e-01	6.8333960032e+00	1.1535281664e+00	1.7166368192e+00	2.8701649856e+00	9.0840702988e-01
9.2040020000e-01	6.8265796848e+00	1.1531686123e+00	1.7178171178e+00	2.8709857302e+00	9.0837777398e-01
9.2131930000e-01	6.8197695491e+00	1.1528118088e+00	1.7189977963e+00	2.8718096051e+00	9.0834908217e-01
9.2223920000e-01	6.8129670775e+00	1.1524580443e+00	1.7201785068e+00	2.8726365511e+00	9.0832095770e-01
9.2316010000e-01	6.8061707901e+00	1.1521074425e+00	1.7213594044e+00	2.8734668469e+00	9.0829338938e-01
9.2408190000e-01	6.7993814262e+00	1.1517602316e+00	1.7225402491e+00	2.8743004808e+00	9.0826637317e-01
9.2500470000e-01	6.7925982508e+00	1.1514165534e+00	1.7237210473e+00	2.8751376007e+00	9.0823989705e-01
9.2592830000e-01	6.7858227329e+00	1.1510766494e+00	1.7249014118e+00	2.8759780611e+00	9.0821395555e-01
9.2685290000e-01	6.7790534045e+00	1.1507406012e+00	1.7260814577e+00	2.8768220589e+00	9.0818852989e-01
9.2777840000e-01	6.7722909988e+00	1.1504085891e+00	1.7272609079e+00	2.8776694969e+00	9.0816360778e-01
9.2870480000e-01	6.7655355148e+00	1.1500807437e+00	1.7284396044e+00	2.8785203481e+00	9.0813917220e-01
9.2963220000e-01	6.7587862245e+00	1.1497571483e+00	1.7296175082e+00	2.8793746566e+00	9.0811520173e-01
9.3056040000e-01	6.7520445821e+00	1.1494379780e+00	1.7307941917e+00	2.8802321697e+00	9.0809168087e-01
9.3148960000e-01	6.7453091341e+00	1.1491232561e+00	1.7319697273e+00	2.8810929834e+00	9.0806858213e-01
9.3241970000e-01	6.7385806061e+00	1.1488130961e+00	1.7331438005e+00	2.8819568966e+00	9.0804588396e-01
9.3335080000e-01	6.7318582758e+00	1.1485075313e+00	1.7343163427e+00	2.8828238740e+00	9.0802355827e-01
9.3428280000e-01	6.7251428659e+00	1.1482066477e+00	1.7354870275e+00	2.8836936752e+00	9.0800158025e-01
9.3521570000e-01	6.7184343753e+00	1.1479104842e+00	1.7366556492e+00	2.8845661335e+00	9.0797992112e-01
9.3614960000e-01	6.7117320855e+00	1.1476190357e+00	1.7378221221e+00	2.8854411578e+00	9.0795854845e-01
9.3708430000e-01	6.7050374307e+00	1.1473323767e+00	1.7389859813e+00	2.8863183580e+00	9.0793743532e-01
9.3802000000e-01	6.6983489768e+00	1.1470504451e+00	1.7401472568e+00	2.8871977019e+00	9.0791654445e-01
9.3895670000e-01	6.6916667267e+00	1.1467732283e+00	1.7413057249e+00	2.8880789532e+00	9.0789584198e-01
9.3989430000e-01	6.6849913944e+00	1.1465007296e+00	1.7424610356e+00	2.8889617652e+00	9.0787529515e-01
9.4083280000e-01	6.6783229785e+00	1.1462329088e+00	1.7436129610e+00	2.8898458698e+00	9.0785486793e-01
9.4177230000e-01	6.6716607689e+00	1.1459696854e+00	1.7447613932e+00	2.8907310786e+00	9.0783452123e-01
9.4271260000e-01	6.6650061824e+00	1.1457110501e+00	1.7459058562e+00	2.8916169063e+00	9.0781422164e-01
9.4365400000e-01	6.6583570961e+00	1.1454568437e+00	1.7470464820e+00	2.8925033257e+00	9.0779392419e-01
9.4459630000e-01	6.6517149254e+00	1.1452070320e+00	1.7481827937e+00	2.8933898257e+00	9.0777359408e-01
9.4553950000e-01	6.6450796685e+00	1.1449615136e+00	1.7493145586e+00	2.8942760722e+00	9.0775319163e-01
9.4648360000e-01	6.6384513236e+00	1.1447201759e+00	1.7504415445e+00	2.8951617204e+00	9.0773267672e-01
9.4742870000e-01	6.6318291890e+00	1.1444828701e+00	1.7515636386e+00	2.8960465087e+00	9.0771200667e-01
9.4837480000e-01	6.6252132671e+00	1.1442494632e+00	1.7526806093e+00	2.8969300725e+00	9.0769114070e-01
9.4932180000e-01	6.6186042575e+00	1.1440198355e+00	1.7537921099e+00	2.8978119454e+00	9.0767004005e-01
9.5026970000e-01	6.6120021581e+00	1.1437938322e+00	1.7548979153e+00	2.8986917475e+00	9.0764866374e-01
9.5121860000e-01	6.6054062727e+00	1.1435712657e+00	1.7559979189e+00	2.8995691846e+00	9.0762696851e-01
9.5216840000e-01	6.5988172966e+00	1.1433519867e+00	1.7570917849e+00	2.9004437716e+00	9.0760491576e-01
9.5311920000e-01	6.5922345360e+00	1.1431357906e+00	1.7581794124e+00	2.9013152030e+00	9.0758246247e-01
9.5407090000e-01	6.5856586834e+00	1.1429225103e+00	1.7592604754e+00	2.9021829857e+00	9.0755957063e-01
9.5502360000e-01	6.5790890478e+00	1.1427119261e+00	1.7603348802e+00	2.9030468063e+00	9.0753619782e-01
9.5597720000e-01	6.5725263188e+00	1.1425038555e+00	1.7614023121e+00	2.9039061676e+00	9.0751230699e-01
9.5693180000e-01	6.5659698081e+00	1.1422980653e+00	1.7624626867e+00	2.9047607520e+00	9.0748785669e-01
9.5788730000e-01	6.5594202023e+00	1.1420943595e+00	1.7635157022e+00	2.9056100617e+00	9.0746281123e-01
9.5884380000e-01	6.5528768160e+00	1.1418924937e+00	1.7645612846e+00	2.9064537783e+00	9.0743713046e-01
9.5980120000e-01	6.5463403330e+00	1.1416922607e+00	1.7655991467e+00	2.9072914074e+00	9.0741078039e-01
9.6075960000e-01	6.5398100703e+00	1.1414934069e+00	1.7666292262e+00	2.9081226331e+00	9.0738372250e-01
9.6171900000e-01	6.5332860297e+00	1.1412956956e+00	1.7676513581e+00	2.9089470537e+00	9.0735592193e-01
9.6267930000e-01	6.5267688909e+00	1.1410989072e+00	1.7686652800e+00	2.9097641872e+00	9.0732734791e-01
9.6364060000e-01	6.5202579750e+00	1.1409027780e+00	1.7696709494e+00	2.9105737274e+00	9.0729796495e-01
9.6460280000e-01	6.5137539588e+00	1.1407070830e+00	1.7706681216e+00	2.9113752046e+00	9.0726774485e-01
9.6556600000e-01	6.5072561660e+00	1.1405115547e+00	1.7716567687e+00	2.9121683234e+00	9.0723665450e-01
9.6653010000e-01	6.5007652707e+00	1.1403159652e+00	1.7726366650e+00	2.9129526302e+00	9.0720466857e-01
9.6749530000e-01	6.4942799280e+00	1.1401200249e+00	1.7736078982e+00	2.9137279231e+00	9.0717175314e-01
9.6846130000e-01	6.4878021529e+00	1.1399235460e+00	1.7745700611e+00	2.9144936070e+00	9.0713789283e-01
9.6942840000e-01	6.4813299334e+00	1.1397262189e+00	1.7755233565e+00	2.9152495754e+00	9.0710305310e-01
9.7039640000e-01	6.4748646091e+00	1.1395278373e+00	1.7764674990e+00	2.9159953363e+00	9.0706721858e-01
9.7136540000e-01	6.4684055116e+00	1.1393281351e+00	1.7774025089e+00	2.9167306440e+00	9.0703036487e-01
9.7233530000e-01	6.4619533068e+00	1.1391268896e+00	1.7783282221e+00	2.9174551117e+00	9.0699247678e-01
9.7330620000e-01	6.4555073287e+00	1.1389238397e+00	1.7792446759e+00	2.9181685156e+00	9.0695353321e-01
9.7427810000e-01	6.4490675785e+00	1.1387187480e+00	1.7801518203e+00	2.9188705683e+00	9.0691351865e-01
9.7525100000e-01	6.4426340575e+00	1.1385113810e+00	1.7810496152e+00	2.9195609962e+00	9.0687241946e-01
9.7622480000e-01	6.4362074260e+00	1.1383015310e+00	1.7819379395e+00	2.9202394705e+00	9.0683022827e-01
9.7719960000e-01	6.4297870232e+00	1.1380889525e+00	1.7828168654e+00	2.9209058179e+00	9.0678693112e-01
9.7817540000e-01	6.4233728503e+00	1.1378734267e+00	1.7836863819e+00	2.9215598086e+00	9.0674252020e-01
9.7915210000e-01	6.4169655636e+00	1.1376547629e+00	1.7845464003e+00	2.9222011631e+00	9.0669699438e-01
9.8012980000e-01	6.4105645060e+00	1.1374327323e+00	1.7853970187e+00	2.9228297510e+00	9.0665034535e-01
9.8110850000e-01	6.4041696787e+00	1.1372071350e+00	1.7862382552e+00	2.9234453902e+00	9.0660257135e-01
9.8208820000e-01	6.3977810824e+00	1.1369777781e+00	1.7870701372e+00	2.9240479153e+00	9.0655367265e-01
9.8306880000e-01	6.3913993682e+00	1.1367445004e+00	1.7878926182e+00	2.9246371186e+00	9.0650365674e-01
9.8405050000e-01	6.3850232353e+00	1.1365070771e+00	1.7887059120e+00	2.9252129892e+00	9.0645251781e-01
9.8503310000e-01	6.3786539835e+00	1.1362653879e+00	1.7895099079e+00	2.9257752958e+00	9.0640027272e-01
9.8601670000e-01	6.3722909634e+00	1.1360192488e+00	1.7903047531e+00	2.9263240019e+00	9.0634692485e-01
9.8700120000e-01	6.3659348207e+00	1.1357685345e+00	1.7910904409e+00	2.9268589754e+00	9.0629249034e-01
9.8798680000e-01	6.3595842649e+00	1.1355130528e+00	1.7918672117e+00	2.9273802645e+00	9.0623697073e-01
9.8897330000e-01	6.3532405851e+00	1.1352527237e+00	1.7926349972e+00	2.9278877208e+00	9.0618039190e-01
9.8996090000e-01	6.3469024960e+00	1.1349873726e+00	1.7933940498e+00	2.9283814224e+00	9.0612275902e-01
9.9094940000e-01	6.3405712816e+00	1.1347169420e+00	1.7941443207e+00	2.9288612627e+00	9.0606410234e-01
9.9193890000e-01	6.3342463000e+00	1.1344413040e+00	1.7948859991e+00	2.9293273032e+00	9.0600443661e-01
9.9292940000e-01	6.3279275517e+00	1.1341603685e+00	1.7956192042e+00	2.9297795727e+00	9.0594378429e-01
9.9392080000e-01	6.3216156732e+00	1.1338740849e+00	1.7963439892e+00	2.9302180741e+00	9.0588217594e-01
9.9491330000e-01	6.3153093915e+00	1.1335823271e+00	1.7970606324e+00	2.9306429595e+00	9.0581962529e-01
9.9590680000e-01	6.3090093442e+00	1.1332850663e+00	1.7977691987e+00	2.9310542650e+00	9.0575616644e-01
9.9690120000e-01	6.3027161640e+00	1.1329822871e+00	1.7984697619e+00	2.9314520490e+00	9.0569183556e-01
9.9789670000e-01	6.2964285854e+00	1.1326738936e+00	1.7991626123e+00	2.9318365059e+00	9.0562665106e-01
9.9889310000e-01	6.2901478719e+00	1.1323599243e+00	1.7998477650e+00	2.9322076893e+00	9.0556065899e-01
9.9989050000e-01	6.2838733913e+00	1.1320403363e+00	1.8005254488e+00	2.9325657852e+00	9.0549388736e-01
1.0008890000e+00	6.2776045168e+00	1.1317150959e+00	1.8011958935e+00	2.9329109895e+00	9.0542636538e-01
1.0018880000e+00	6.2713450078e+00	1.1313844122e+00	1.8018588676e+00	2.9332432798e+00	9.0535817145e-01
1.0028890000e+00	6.2650854752e+00	1.1310478063e+00	1.8025155311e+00	2.9335633374e+00	9.0528924152e-01
1.0038900000e+00	6.2588384257e+00	1.1307059838e+00	1.8031647448e+00	2.9338707286e+00	9.0521975338e-01
1.0048930000e+00	6.2525913776e+00	1.1303583056e+00	1.8038079818e+00	2.9341662874e+00	9.0514960949e-01
1.0058960000e+00	6.2463567876e+00	1.1300055198e+00	1.8044441370e+00	2.9344496568e+00	9.0507899212e-01
1.0069000000e+00	6.2401284211e+00	1.1296473478e+00	1.8050740346e+00	2.9347213824e+00	9.0500787498e-01
1.0079060000e+00	6.2339000930e+00	1.1292835016e+00	1.8056984724e+00	2.9349819741e+00	9.0493623101e-01
1.0089120000e+00	6.2276841857e+00	1.1289147911e+00	1.8063163905e+00	2.9352311816e+00	9.0486424789e-01
1.0099200000e+00	6.2214683412e+00	1.1285405799e+00	1.8069291994e+00	2.9354697793e+00	9.0479182863e-01
1.0109280000e+00	6.2152648924e+00	1.1281617170e+00	1.8075358652e+00	2.9356975822e+00	9.0471916361e-01
1.0119380000e+00	6.2090615306e+00	1.1277775670e+00	1.8081377732e+00	2.9359153402e+00	9.0464615606e-01
1.0129480000e+00	6.2028705394e+00	1.1273890159e+00	1.8087339122e+00	2.9361229281e+00	9.0457299835e-01
1.0139600000e+00	6.1966796591e+00	1.1269954290e+00	1.8093256422e+00	2.9363210712e+00	9.0449959392e-01
1.0149720000e+00	6.1905011243e+00	1.1265977269e+00	1.8099119717e+00	2.9365096986e+00	9.0442613638e-01
1.0159860000e+00	6.1843227241e+00	1.1261952754e+00	1.8104942352e+00	2.9366895106e+00	9.0435252938e-01
1.0170000000e+00	6.1781566442e+00	1.1257890274e+00	1.8110714578e+00	2.9368604852e+00	9.0427896698e-01
1.0180160000e+00	6.1719907223e+00	1.1253783486e+00	1.8116449486e+00	2.9370232972e+00	9.0420535306e-01
1.0190320000e+00	6.1658370956e+00	1.1249642215e+00	1.8122137461e+00	2.9371779676e+00	9.0413188135e-01
1.0200500000e+00	6.1596836500e+00	1.1245460117e+00	1.8127791340e+00	2.9373251457e+00	9.0405845597e-01
1.0210680000e+00	6.1535424743e+00	1.1241247278e+00	1.8133401616e+00	2.9374648894e+00	9.0398526955e-01
1.0220880000e+00	6.1474015028e+00	1.1236997352e+00	1.8138980870e+00	2.9375978222e+00	9.0391222641e-01
1.0231080000e+00	6.1412727759e+00	1.1232720656e+00	1.8144519675e+00	2.9377240331e+00	9.0383951735e-01
1.0241300000e+00	6.1351442758e+00	1.1228410837e+00	1.8150030360e+00	2.9378441197e+00	9.0376704690e-01
1.0251530000e+00	6.1290220164e+00	1.1224074159e+00	1.8155508889e+00	2.9379583048e+00	9.0369493299e-01
1.0261760000e+00	6.1229119636e+00	1.1219717011e+00	1.8160951324e+00	2.9380668335e+00	9.0362329117e-01
1.0272010000e+00	6.1168021713e+00	1.1215333032e+00	1.8166369609e+00	2.9381702640e+00	9.0355202626e-01
1.0282270000e+00	6.1106986173e+00	1.1210928658e+00	1.8171759652e+00	2.9382688311e+00	9.0348125255e-01
1.0292530000e+00	6.1046072318e+00	1.1206510418e+00	1.8177117434e+00	2.9383627852e+00	9.0341108115e-01
1.0302810000e+00	6.0985161399e+00	1.1202071931e+00	1.8182454518e+00	2.9384526449e+00	9.0334141719e-01
1.0313100000e+00	6.0924312837e+00	1.1197619751e+00	1.8187766723e+00	2.9385386474e+00	9.0327237014e-01
1.0323400000e+00	6.0863526621e+00	1.1193156139e+00	1.8193055038e+00	2.9386211177e+00	9.0320397956e-01
1.0333710000e+00	6.0802802742e+00	1.1188683367e+00	1.8198320381e+00	2.9387003748e+00	9.0313628368e-01
1.0344020000e+00	6.0742199910e+00	1.1184208047e+00	1.8203558534e+00	2.9387766580e+00	9.0306938385e-01
1.0354350000e+00	6.0681600556e+00	1.1179723764e+00	1.8208780433e+00	2.9388504197e+00	9.0300318565e-01
1.0364690000e+00	6.0621063507e+00	1.1175237119e+00	1.8213981689e+00	2.9389218808e+00	9.0293778826e-01
1.0375040000e+00	6.0560588751e+00	1.1170750361e+00	1.8219162932e+00	2.9389913293e+00	9.0287322398e-01
1.0385400000e+00	6.0500176278e+00	1.1166265722e+00	1.8224324715e+00	2.9390590437e+00	9.0280952345e-01
1.0395770000e+00	6.0439826075e+00	1.1161785413e+00	1.8229467518e+00	2.9391252930e+00	9.0274671564e-01
1.0406150000e+00	6.0379538131e+00	1.1157311616e+00	1.8234591744e+00	2.9391903360e+00	9.0268482775e-01
1.0416540000e+00	6.0319312432e+00	1.1152846488e+00	1.8239697719e+00	2.9392544207e+00	9.0262388520e-01
1.0426940000e+00	6.0259148966e+00	1.1148392148e+00	1.8244785695e+00	2.9393177843e+00	9.0256391155e-01
1.0437360000e+00	6.0198990043e+00	1.1143946420e+00	1.8249860705e+00	2.9393807124e+00	9.0250487233e-01
1.0447780000e+00	6.0138951119e+00	1.1139519878e+00	1.8254913104e+00	2.9394432982e+00	9.0244690063e-01
1.0458210000e+00	6.0078974386e+00	1.1135110240e+00	1.8259947798e+00	2.9395058038e+00	9.0238995708e-01
1.0468650000e+00	6.0019059833e+00	1.1130719448e+00	1.8264964732e+00	2.9395684181e+00	9.0233405748e-01
1.0479110000e+00	5.9959150225e+00	1.1126345224e+00	1.8269968552e+00	2.9396313776e+00	9.0227916369e-01
1.0489570000e+00	5.9899360099e+00	1.1121997765e+00	1.8274949487e+00	2.9396947252e+00	9.0222539243e-01
1.0500040000e+00	5.9839632108e+00	1.1117674649e+00	1.8279912058e+00	2.9397586707e+00	9.0217270040e-01
1.0510530000e+00	5.9779909359e+00	1.1113373499e+00	1.8284860624e+00	2.9398234123e+00	9.0212104652e-01
1.0521020000e+00	5.9720305704e+00	1.1109104161e+00	1.8289785333e+00	2.9398889494e+00	9.0207053484e-01
1.0531530000e+00	5.9660707487e+00	1.1104860072e+00	1.8294695087e+00	2.9399555159e+00	9.0202107251e-01
1.0542050000e+00	5.9601171567e+00	1.1100646823e+00	1.8299584624e+00	2.9400231447e+00	9.0197270961e-01
1.0552570000e+00	5.9541754352e+00	1.1096469798e+00	1.8304448711e+00	2.9400918510e+00	9.0192548974e-01
1.0563110000e+00	5.9482342863e+00	1.1092322412e+00	1.8309295910e+00	2.9401618322e+00	9.0187932033e-01
1.0573660000e+00	5.9422993620e+00	1.1088209927e+00	1.8314120835e+00	2.9402330763e+00	9.0183424189e-01
1.0584220000e+00	5.9363706605e+00	1.1084133541e+00	1.8318922677e+00	2.9403056218e+00	9.0179024744e-01
1.0594780000e+00	5.9304537774e+00	1.1080098168e+00	1.8323696060e+00	2.9403794228e+00	9.0174736801e-01
1.0605360000e+00	5.9245375048e+00	1.1076097194e+00	1.8328449100e+00	2.9404546293e+00	9.0170551134e-01
1.0615950000e+00	5.9186274494e+00	1.1072135403e+00	1.8333176283e+00	2.9405311686e+00	9.0166470543e-01
1.0626550000e+00	5.9127236094e+00	1.1068213653e+00	1.8337876577e+00	2.9406090230e+00	9.0162493520e-01
1.0637170000e+00	5.9068204299e+00	1.1064329076e+00	1.8342553289e+00	2.9406882365e+00	9.0158614754e-01
1.0647790000e+00	5.9009290258e+00	1.1060489670e+00	1.8347196482e+00	2.9407686152e+00	9.0154839648e-01
1.0658420000e+00	5.8950438312e+00	1.1056692347e+00	1.8351809400e+00	2.9408501747e+00	9.0151162409e-01
1.0669060000e+00	5.8891648441e+00	1.1052937608e+00	1.8356390828e+00	2.9409328436e+00	9.0147580759e-01
1.0679720000e+00	5.8832865536e+00	1.1049222402e+00	1.8360943764e+00	2.9410166166e+00	9.0144089006e-01
1.0690380000e+00	5.8774199862e+00	1.1045554020e+00	1.8365458371e+00	2.9411012392e+00	9.0140691061e-01
1.0701050000e+00	5.8715596200e+00	1.1041929187e+00	1.8369937612e+00	2.9411866799e+00	9.0137380789e-01
1.0711740000e+00	5.8656999770e+00	1.1038344710e+00	1.8374384269e+00	2.9412728978e+00	9.0134152229e-01
1.0722440000e+00	5.8598465528e+00	1.1034804060e+00	1.8378792734e+00	2.9413596793e+00	9.0131005369e-01
1.0733140000e+00	5.8540047993e+00	1.1031310440e+00	1.8383157532e+00	2.9414467972e+00	9.0127939721e-01
1.0743860000e+00	5.8481637951e+00	1.1027857191e+00	1.8387485384e+00	2.9415342575e+00	9.0124946089e-01
1.0754590000e+00	5.8423290029e+00	1.1024447384e+00	1.8391770729e+00	2.9416218114e+00	9.0122023756e-01
1.0765330000e+00	5.8365004205e+00	1.1021080714e+00	1.8396012092e+00	2.9417092807e+00	9.0119168961e-01
1.0776080000e+00	5.8306780454e+00	1.1017756791e+00	1.8400207980e+00	2.9417964771e+00	9.0116377805e-01
1.0786840000e+00	5.8248618754e+00	1.1014475137e+00	1.8404356890e+00	2.9418832027e+00	9.0113646261e-01
1.0797610000e+00	5.8190519079e+00	1.1011235193e+00	1.8408457310e+00	2.9419692503e+00	9.0110970176e-01
1.0808390000e+00	5.8132481407e+00	1.1008036317e+00	1.8412507722e+00	2.9420544040e+00	9.0108345277e-01
1.0819180000e+00	5.8074505713e+00	1.1004877786e+00	1.8416506606e+00	2.9421384393e+00	9.0105767184e-01
1.0829990000e+00	5.8016538401e+00	1.1001755930e+00	1.8420456068e+00	2.9422211998e+00	9.0103229082e-01
1.0840800000e+00	5.7958686695e+00	1.0998675643e+00	1.8424347280e+00	2.9423022924e+00	9.0100731078e-01
1.0851620000e+00	5.7900896891e+00	1.0995633066e+00	1.8428182411e+00	2.9423815476e+00	9.0098266130e-01
1.0862460000e+00	5.7843115714e+00	1.0992624412e+00	1.8431963413e+00	2.9424587825e+00	9.0095827242e-01
1.0873310000e+00	5.7785396601e+00	1.0989651410e+00	1.8435685218e+00	2.9425336629e+00	9.0093411859e-01
1.0884160000e+00	5.7727792564e+00	1.0986715581e+00	1.8439343000e+00	2.9426058580e+00	9.0091017264e-01
1.0895030000e+00	5.7670197394e+00	1.0983810276e+00	1.8442942033e+00	2.9426752309e+00	9.0088634065e-01
1.0905910000e+00	5.7612664208e+00	1.0980936917e+00	1.8446477468e+00	2.9427414385e+00	9.0086259443e-01
1.0916800000e+00	5.7555192979e+00	1.0978094143e+00	1.8449947877e+00	2.9428042020e+00	9.0083888317e-01
1.0927700000e+00	5.7497783680e+00	1.0975280534e+00	1.8453351856e+00	2.9428632389e+00	9.0081515564e-01
1.0938610000e+00	5.7440436282e+00	1.0972494612e+00	1.8456688026e+00	2.9429182638e+00	9.0079136031e-01
1.0949540000e+00	5.7383098351e+00	1.0969732335e+00	1.8459957997e+00	2.9429690332e+00	9.0076742339e-01
1.0960470000e+00	5.7325874777e+00	1.0966997176e+00	1.8463154466e+00	2.9430151641e+00	9.0074333670e-01
1.0971410000e+00	5.7268713020e+00	1.0964284968e+00	1.8466279172e+00	2.9430564139e+00	9.0071902629e-01
1.0982370000e+00	5.7211560958e+00	1.0961591592e+00	1.8469333617e+00	2.9430925209e+00	9.0069441749e-01
1.0993340000e+00	5.7154470863e+00	1.0958917824e+00	1.8472313695e+00	2.9431231519e+00	9.0066948021e-01
1.1004310000e+00	5.7097494592e+00	1.0956264316e+00	1.8475215622e+00	2.9431479938e+00	9.0064418561e-01
1.1015300000e+00	5.7040528240e+00	1.0953624445e+00	1.8478043552e+00	2.9431667997e+00	9.0061843573e-01
1.1026300000e+00	5.6983623765e+00	1.0950998814e+00	1.8480793714e+00	2.9431792529e+00	9.0059220184e-01
1.1037310000e+00	5.6926781138e+00	1.0948385575e+00	1.8483465062e+00	2.9431850637e+00	9.0056543266e-01
1.1048330000e+00	5.6870000327e+00	1.0945782851e+00	1.8486056596e+00	2.9431839447e+00	9.0053807732e-01
1.1059360000e+00	5.6813281304e+00	1.0943188745e+00	1.8488567364e+00	2.9431756109e+00	9.0051008544e-01
1.1070410000e+00	5.6756572766e+00	1.0940599001e+00	1.8490998627e+00	2.9431597628e+00	9.0048138088e-01
1.1081460000e+00	5.6699977324e+00	1.0938016372e+00	1.8493345134e+00	2.9431361506e+00	9.0045196635e-01
1.1092530000e+00	5.6643392510e+00	1.0935434238e+00	1.8495610333e+00	2.9431044570e+00	9.0042174000e-01
1.1103600000e+00	5.6586920523e+00	1.0932855308e+00	1.8497789386e+00	2.9430644695e+00	9.0039070861e-01
1.1114690000e+00	5.6530459304e+00	1.0930272963e+00	1.8499885541e+00	2.9430158505e+00	9.0035876908e-01
1.1125790000e+00	5.6474059884e+00	1.0927687569e+00	1.8501896156e+00	2.9429583725e+00	9.0032590289e-01
1.1136900000e+00	5.6417722231e+00	1.0925097160e+00	1.8503820652e+00	2.9428917813e+00	9.0029206478e-01
1.1148020000e+00	5.6361446312e+00	1.0922499779e+00	1.8505658511e+00	2.9428158290e+00	9.0025721052e-01
1.1159150000e+00	5.6305232094e+00	1.0919893473e+00	1.8507409270e+00	2.9427302743e+00	9.0022129696e-01
1.1170290000e+00	5.6249079542e+00	1.0917276302e+00	1.8509072528e+00	2.9426348830e+00	9.0018428205e-01
1.1181450000e+00	5.6192938368e+00	1.0914643976e+00	1.8510649314e+00	2.9425293291e+00	9.0014609022e-01
1.1192610000e+00	5.6136909150e+00	1.0911999303e+00	1.8512136521e+00	2.9424135823e+00	9.0010675027e-01
1.1203790000e+00	5.6080891441e+00	1.0909335649e+00	1.8513536590e+00	2.9422872239e+00	9.0006615331e-01
1.1214980000e+00	5.6024935463e+00	1.0906653511e+00	1.8514847987e+00	2.9421501498e+00	9.0002429701e-01
1.1226180000e+00	5.5969041180e+00	1.0903951046e+00	1.8516070610e+00	2.9420021656e+00	8.9998114569e-01
1.1237390000e+00	5.5913208558e+00	1.0901226439e+00	1.8517204420e+00	2.9418430860e+00	8.9993666512e-01
1.1248610000e+00	5.5857437561e+00	1.0898477912e+00	1.8518249436e+00	2.9416727348e+00	8.9989082256e-01
1.1259840000e+00	5.5801728152e+00	1.0895703718e+00	1.8519205739e+00	2.9414909457e+00	8.9984358681e-01
1.1271080000e+00	5.5746080297e+00	1.0892902151e+00	1.8520073468e+00	2.9412975619e+00	8.9979492822e-01
1.1282340000e+00	5.5690444599e+00	1.0890069017e+00	1.8520853478e+00	2.9410922494e+00	8.9974477360e-01
1.1293600000e+00	5.5634919841e+00	1.0887207724e+00	1.8521544641e+00	2.9408752365e+00	8.9969318564e-01
1.1304880000e+00	5.5579407364e+00	1.0884311611e+00	1.8522148503e+00	2.9406460114e+00	8.9964004794e-01
1.1316170000e+00	5.5523956490e+00	1.0881381676e+00	1.8522664788e+00	2.9404046464e+00	8.9958538266e-01
1.1327470000e+00	5.5468567184e+00	1.0878416437e+00	1.8523093928e+00	2.9401510365e+00	8.9952916848e-01
1.1338780000e+00	5.5413239407e+00	1.0875414467e+00	1.8523436413e+00	2.9398850880e+00	8.9947138587e-01
1.1350100000e+00	5.5357973121e+00	1.0872374394e+00	1.8523692787e+00	2.9396067181e+00	8.9941201712e-01
