Wavelength	Transit Depth
7.157299e-07	1.082402e+00
7.164445e-07	1.082203e+00
7.171599e-07	1.082449e+00
7.178760e-07	1.082632e+00
7.185929e-07	1.082930e+00
7.193104e-07	1.083183e+00
7.200287e-07	1.083999e+00
7.207476e-07	1.084617e+00
7.214673e-07	1.084920e+00
7.221877e-07	1.085721e+00
7.229089e-07	1.084861e+00
7.236307e-07	1.086446e+00
7.243533e-07	1.085545e+00
7.250766e-07	1.085153e+00
7.258006e-07	1.086841e+00
7.265254e-07	1.085972e+00
7.272508e-07	1.086199e+00
7.279770e-07	1.086352e+00
7.287039e-07	1.087873e+00
7.294315e-07	1.086979e+00
7.301599e-07	1.087094e+00
7.308890e-07	1.088836e+00
7.316188e-07	1.087739e+00
7.323494e-07	1.088828e+00
7.330807e-07	1.088335e+00
7.338127e-07	1.088886e+00
7.345454e-07	1.088903e+00
7.352789e-07	1.089178e+00
7.360131e-07	1.089490e+00
7.367480e-07	1.090977e+00
7.374837e-07	1.090133e+00
7.382201e-07	1.090674e+00
7.389572e-07	1.090989e+00
7.396951e-07	1.091303e+00
7.404337e-07	1.091975e+00
7.411731e-07	1.092283e+00
7.419132e-07	1.093927e+00
7.426540e-07	1.092545e+00
7.433955e-07	1.092927e+00
7.441379e-07	1.101293e+00
7.448809e-07	1.093947e+00
7.456247e-07	1.097125e+00
7.463692e-07	1.094533e+00
7.471145e-07	1.094954e+00
7.478605e-07	1.095325e+00
7.486073e-07	1.095626e+00
7.493548e-07	1.095991e+00
7.501031e-07	1.096438e+00
7.508521e-07	1.097524e+00
7.516018e-07	1.097488e+00
7.523523e-07	1.097888e+00
7.531036e-07	1.098401e+00
7.538556e-07	1.098949e+00
7.546083e-07	1.099536e+00
7.553618e-07	1.100138e+00
7.561161e-07	1.100866e+00
7.568711e-07	1.101573e+00
7.576269e-07	1.102400e+00
7.583834e-07	1.103204e+00
7.591407e-07	1.104214e+00
7.598987e-07	1.105306e+00
7.606575e-07	1.106667e+00
7.614170e-07	1.108126e+00
7.621773e-07	1.109900e+00
7.629384e-07	1.112019e+00
7.637002e-07	1.114643e+00
7.644628e-07	1.117954e+00
7.652261e-07	1.123400e+00
7.659902e-07	1.135449e+00
7.667551e-07	1.149908e+00
7.675207e-07	1.126059e+00
7.682871e-07	1.121938e+00
7.690543e-07	1.125249e+00
7.698222e-07	1.151168e+00
7.705909e-07	1.127001e+00
7.713604e-07	1.118663e+00
7.721306e-07	1.114146e+00
7.729016e-07	1.111330e+00
7.736734e-07	1.109181e+00
7.744459e-07	1.107416e+00
7.752193e-07	1.105972e+00
7.759933e-07	1.104759e+00
7.767682e-07	1.103719e+00
7.775438e-07	1.102772e+00
7.783202e-07	1.101928e+00
7.790974e-07	1.101298e+00
7.798754e-07	1.100509e+00
7.806541e-07	1.099833e+00
7.814336e-07	1.099222e+00
7.822139e-07	1.098655e+00
7.829950e-07	1.098137e+00
7.837768e-07	1.097794e+00
7.845595e-07	1.097352e+00
7.853429e-07	1.096703e+00
7.861271e-07	1.096291e+00
7.869120e-07	1.096026e+00
7.876978e-07	1.095418e+00
7.884844e-07	1.095146e+00
7.892717e-07	1.094669e+00
7.900598e-07	1.094455e+00
7.908487e-07	1.094125e+00
7.916384e-07	1.093534e+00
7.924289e-07	1.093434e+00
7.932201e-07	1.092876e+00
7.940122e-07	1.092764e+00
7.948051e-07	1.092133e+00
7.955987e-07	1.092374e+00
7.963931e-07	1.091663e+00
7.971884e-07	1.091499e+00
7.979844e-07	1.090808e+00
7.987812e-07	1.090678e+00
7.995788e-07	1.090341e+00
8.003772e-07	1.089865e+00
8.011764e-07	1.089762e+00
8.019764e-07	1.089792e+00
8.027772e-07	1.088925e+00
8.035788e-07	1.089498e+00
8.043812e-07	1.088678e+00
8.051844e-07	1.088299e+00
8.059885e-07	1.087983e+00
8.067933e-07	1.089239e+00
8.075989e-07	1.090428e+00
8.084053e-07	1.086958e+00
8.092125e-07	1.087217e+00
8.100205e-07	1.088265e+00
8.108294e-07	1.087359e+00
8.116390e-07	1.087584e+00
8.124495e-07	1.088891e+00
8.132607e-07	1.085786e+00
8.140728e-07	1.085386e+00
8.148857e-07	1.089923e+00
8.156994e-07	1.086019e+00
8.165139e-07	1.084542e+00
8.173292e-07	1.084177e+00
8.181453e-07	1.084400e+00
8.189623e-07	1.084087e+00
8.197801e-07	1.083611e+00
8.205986e-07	1.084023e+00
8.214180e-07	1.082697e+00
8.222382e-07	1.084455e+00
8.230593e-07	1.115786e+00
8.238811e-07	1.082243e+00
8.247038e-07	1.083310e+00
8.255273e-07	1.081550e+00
8.263516e-07	1.081961e+00
8.271768e-07	1.080965e+00
8.280027e-07	1.081745e+00
8.288295e-07	1.082430e+00
8.296571e-07	1.085204e+00
8.304856e-07	1.079967e+00
8.313149e-07	1.081732e+00
8.321450e-07	1.079476e+00
8.329759e-07	1.079657e+00
8.338076e-07	1.079214e+00
8.346402e-07	1.086443e+00
8.354737e-07	1.092673e+00
8.363079e-07	1.081860e+00
8.371430e-07	1.079253e+00
8.379789e-07	1.078701e+00
8.388157e-07	1.083365e+00
8.396533e-07	1.077813e+00
8.404917e-07	1.082021e+00
8.413309e-07	1.078406e+00
8.421710e-07	1.077674e+00
8.430120e-07	1.077756e+00
8.438538e-07	1.078818e+00
8.446964e-07	1.081110e+00
8.455398e-07	1.076681e+00
8.463841e-07	1.085866e+00
8.472293e-07	1.077526e+00
8.480753e-07	1.076500e+00
8.489221e-07	1.076519e+00
8.497698e-07	1.075745e+00
8.506183e-07	1.076419e+00
8.514677e-07	1.075642e+00
8.523179e-07	1.076473e+00
8.531690e-07	1.077177e+00
8.540209e-07	1.075744e+00
8.548737e-07	1.075787e+00
8.557273e-07	1.077720e+00
8.565818e-07	1.075560e+00
8.574371e-07	1.074979e+00
8.582933e-07	1.074819e+00
8.591503e-07	1.073976e+00
8.600082e-07	1.077980e+00
8.608670e-07	1.073779e+00
8.617266e-07	1.075936e+00
8.625870e-07	1.078385e+00
8.634484e-07	1.074337e+00
8.643105e-07	1.074505e+00
8.651736e-07	1.073579e+00
8.660375e-07	1.074033e+00
8.669023e-07	1.073139e+00
8.677679e-07	1.074655e+00
8.686344e-07	1.072802e+00
8.695018e-07	1.104134e+00
8.703700e-07	1.073984e+00
8.712391e-07	1.078065e+00
8.721091e-07	1.071843e+00
8.729799e-07	1.072617e+00
8.738516e-07	1.072262e+00
8.747242e-07	1.073355e+00
8.755976e-07	1.086678e+00
8.764719e-07	1.073906e+00
8.773471e-07	1.072660e+00
8.782232e-07	1.072064e+00
8.791001e-07	1.072440e+00
8.799779e-07	1.071886e+00
8.808566e-07	1.074546e+00
8.817362e-07	1.072339e+00
8.826166e-07	1.071564e+00
8.834980e-07	1.074504e+00
8.843802e-07	1.074085e+00
8.852633e-07	1.082037e+00
8.861472e-07	1.081948e+00
8.870321e-07	1.073977e+00
8.879178e-07	1.079379e+00
8.888044e-07	1.081767e+00
8.896919e-07	1.071524e+00
8.905803e-07	1.073866e+00
8.914696e-07	1.075202e+00
8.923598e-07	1.073004e+00
8.932508e-07	1.071836e+00
8.941428e-07	1.079282e+00
8.950356e-07	1.073001e+00
8.959293e-07	1.071392e+00
8.968239e-07	1.072321e+00
8.977195e-07	1.102583e+00
8.986159e-07	1.073509e+00
8.995132e-07	1.070827e+00
9.004114e-07	1.072002e+00
9.013105e-07	1.069940e+00
9.022104e-07	1.069842e+00
9.031113e-07	1.078582e+00
9.040131e-07	1.072293e+00
9.049158e-07	1.070914e+00
9.058194e-07	1.071213e+00
9.067239e-07	1.071345e+00
9.076293e-07	1.081710e+00
9.085356e-07	1.067361e+00
9.094428e-07	1.074313e+00
9.103509e-07	1.068491e+00
9.112599e-07	1.067969e+00
9.121699e-07	1.082747e+00
9.130807e-07	1.077851e+00
9.139924e-07	1.066772e+00
9.149051e-07	1.066852e+00
9.158187e-07	1.118323e+00
9.167332e-07	1.082638e+00
9.176485e-07	1.088377e+00
9.185648e-07	1.068194e+00
9.194821e-07	1.075415e+00
9.204002e-07	1.081593e+00
9.213193e-07	1.081789e+00
9.222392e-07	1.073670e+00
9.231601e-07	1.090504e+00
9.240819e-07	1.085785e+00
9.250047e-07	1.069664e+00
9.259283e-07	1.116424e+00
9.268529e-07	1.070336e+00
9.277784e-07	1.082400e+00
9.287048e-07	1.116474e+00
9.296322e-07	1.092161e+00
9.305604e-07	1.069647e+00
9.314896e-07	1.067510e+00
9.324197e-07	1.116284e+00
9.333508e-07	1.107672e+00
9.342828e-07	1.085303e+00
9.352157e-07	1.077184e+00
9.361496e-07	1.092667e+00
9.370843e-07	1.070334e+00
9.380200e-07	1.136374e+00
9.389567e-07	1.110777e+00
9.398943e-07	1.079870e+00
9.408328e-07	1.070811e+00
9.417723e-07	1.119731e+00
9.427126e-07	1.084449e+00
9.436540e-07	1.108707e+00
9.445963e-07	1.090769e+00
9.455395e-07	1.079926e+00
9.464836e-07	1.072502e+00
9.474287e-07	1.101293e+00
9.483748e-07	1.075845e+00
9.493218e-07	1.078455e+00
9.502697e-07	1.081877e+00
9.512186e-07	1.071816e+00
9.521684e-07	1.083610e+00
9.531192e-07	1.084385e+00
9.540709e-07	1.070690e+00
9.550236e-07	1.080085e+00
9.559772e-07	1.090539e+00
9.569318e-07	1.107942e+00
9.578873e-07	1.083331e+00
9.588438e-07	1.073218e+00
9.598012e-07	1.093900e+00
9.607596e-07	1.105705e+00
9.617190e-07	1.074148e+00
9.626793e-07	1.105874e+00
9.636406e-07	1.107696e+00
9.646028e-07	1.072155e+00
9.655660e-07	1.077490e+00
9.665301e-07	1.073913e+00
9.674953e-07	1.079273e+00
9.684613e-07	1.095375e+00
9.694284e-07	1.088690e+00
9.703964e-07	1.067683e+00
9.713654e-07	1.071953e+00
9.723353e-07	1.074958e+00
9.733062e-07	1.084581e+00
9.742781e-07	1.105464e+00
9.752510e-07	1.088969e+00
9.762248e-07	1.072156e+00
9.771996e-07	1.074244e+00
9.781754e-07	1.080269e+00
9.791521e-07	1.097263e+00
9.801298e-07	1.073625e+00
9.811085e-07	1.075632e+00
9.820882e-07	1.081696e+00
9.830688e-07	1.080623e+00
9.840505e-07	1.076442e+00
9.850331e-07	1.092296e+00
9.860167e-07	1.090446e+00
9.870012e-07	1.075149e+00
9.879868e-07	1.083221e+00
9.889733e-07	1.078791e+00
9.899609e-07	1.087626e+00
9.909494e-07	1.079176e+00
9.919389e-07	1.079924e+00
9.929294e-07	1.072598e+00
9.939208e-07	1.072059e+00
9.949133e-07	1.070423e+00
9.959068e-07	1.115684e+00
9.969012e-07	1.079994e+00
9.978967e-07	1.068772e+00
9.988931e-07	1.073568e+00
9.998905e-07	1.067029e+00
1.000889e-06	1.087069e+00
1.001888e-06	1.080380e+00
1.002889e-06	1.073947e+00
1.003890e-06	1.076020e+00
1.004893e-06	1.072143e+00
1.005896e-06	1.075457e+00
1.006900e-06	1.067155e+00
1.007906e-06	1.071849e+00
1.008912e-06	1.068502e+00
1.009920e-06	1.066563e+00
1.010928e-06	1.076036e+00
1.011938e-06	1.077508e+00
1.012948e-06	1.069374e+00
1.013960e-06	1.068395e+00
1.014972e-06	1.068768e+00
1.015986e-06	1.073970e+00
1.017000e-06	1.069275e+00
1.018016e-06	1.066965e+00
1.019032e-06	1.072764e+00
1.020050e-06	1.081958e+00
1.021068e-06	1.069505e+00
1.022088e-06	1.065187e+00
1.023108e-06	1.070087e+00
1.024130e-06	1.083561e+00
1.025153e-06	1.069355e+00
1.026176e-06	1.068019e+00
1.027201e-06	1.067615e+00
1.028227e-06	1.066660e+00
1.029253e-06	1.075905e+00
1.030281e-06	1.068243e+00
1.031310e-06	1.065409e+00
1.032340e-06	1.073859e+00
1.033371e-06	1.065150e+00
1.034402e-06	1.062179e+00
1.035435e-06	1.062633e+00
1.036469e-06	1.063163e+00
1.037504e-06	1.067565e+00
1.038540e-06	1.065628e+00
1.039577e-06	1.063467e+00
1.040615e-06	1.063044e+00
1.041654e-06	1.065609e+00
1.042694e-06	1.065031e+00
1.043736e-06	1.070987e+00
1.044778e-06	1.072662e+00
1.045821e-06	1.063889e+00
1.046865e-06	1.072606e+00
1.047911e-06	1.065594e+00
1.048957e-06	1.065547e+00
1.050004e-06	1.068118e+00
1.051053e-06	1.070547e+00
1.052102e-06	1.069162e+00
1.053153e-06	1.060833e+00
1.054205e-06	1.060840e+00
1.055257e-06	1.060662e+00
1.056311e-06	1.062362e+00
1.057366e-06	1.065919e+00
1.058422e-06	1.059999e+00
1.059478e-06	1.071172e+00
1.060536e-06	1.063870e+00
1.061595e-06	1.063308e+00
1.062655e-06	1.064398e+00
1.063717e-06	1.061947e+00
1.064779e-06	1.060933e+00
1.065842e-06	1.069744e+00
1.066906e-06	1.069172e+00
1.067972e-06	1.061297e+00
1.069038e-06	1.069963e+00
1.070105e-06	1.062702e+00
1.071174e-06	1.071049e+00
1.072244e-06	1.067449e+00
1.073314e-06	1.060506e+00
1.074386e-06	1.059377e+00
1.075459e-06	1.060699e+00
1.076533e-06	1.069129e+00
1.077608e-06	1.070294e+00
1.078684e-06	1.086777e+00
1.079761e-06	1.066938e+00
1.080839e-06	1.064416e+00
1.081918e-06	1.069967e+00
1.082999e-06	1.060986e+00
1.084080e-06	1.068525e+00
1.085162e-06	1.065611e+00
1.086246e-06	1.069757e+00
1.087331e-06	1.071765e+00
1.088416e-06	1.067387e+00
1.089503e-06	1.074942e+00
1.090591e-06	1.065134e+00
1.091680e-06	1.095308e+00
1.092770e-06	1.095435e+00
1.093861e-06	1.086479e+00
1.094954e-06	1.088643e+00
1.096047e-06	1.097183e+00
1.097141e-06	1.081565e+00
1.098237e-06	1.072906e+00
1.099334e-06	1.071770e+00
1.100431e-06	1.084901e+00
1.101530e-06	1.087057e+00
1.102630e-06	1.098732e+00
1.103731e-06	1.067048e+00
1.104833e-06	1.089982e+00
1.105936e-06	1.109907e+00
1.107041e-06	1.072709e+00
1.108146e-06	1.079650e+00
1.109253e-06	1.078824e+00
1.110360e-06	1.110664e+00
1.111469e-06	1.083503e+00
1.112579e-06	1.091636e+00
1.113690e-06	1.077805e+00
1.114802e-06	1.119844e+00
1.115915e-06	1.082229e+00
1.117029e-06	1.107695e+00
1.118145e-06	1.089144e+00
1.119261e-06	1.100150e+00
1.120379e-06	1.138265e+00
1.121498e-06	1.081438e+00
1.122618e-06	1.110843e+00
1.123739e-06	1.079796e+00
1.124861e-06	1.087670e+00
1.125984e-06	1.077274e+00
1.127108e-06	1.091319e+00
1.128234e-06	1.115664e+00
1.129360e-06	1.121137e+00
1.130488e-06	1.078815e+00
1.131617e-06	1.095756e+00
1.132747e-06	1.072700e+00
1.133878e-06	1.082243e+00
1.135010e-06	1.082350e+00
1.136143e-06	1.081084e+00
1.137278e-06	1.089910e+00
1.138413e-06	1.082258e+00
1.139550e-06	1.108836e+00
1.140688e-06	1.074580e+00
1.141827e-06	1.088111e+00
1.142967e-06	1.088472e+00
1.144109e-06	1.117047e+00
1.145251e-06	1.077717e+00
1.146395e-06	1.101211e+00
1.147539e-06	1.088417e+00
1.148685e-06	1.098769e+00
1.149832e-06	1.103043e+00
1.150980e-06	1.095336e+00
1.152130e-06	1.090321e+00
1.153280e-06	1.104709e+00
1.154432e-06	1.096229e+00
1.155584e-06	1.097066e+00
1.156738e-06	1.081604e+00
1.157893e-06	1.097074e+00
1.159050e-06	1.077650e+00
1.160207e-06	1.078062e+00
1.161365e-06	1.085935e+00
1.162525e-06	1.141837e+00
1.163686e-06	1.132875e+00
1.164848e-06	1.102755e+00
1.166011e-06	1.094033e+00
1.167175e-06	1.105056e+00
1.168341e-06	1.134578e+00
1.169507e-06	1.127596e+00
1.170675e-06	1.099700e+00
1.171844e-06	1.076953e+00
1.173014e-06	1.083009e+00
1.174186e-06	1.091993e+00
1.175358e-06	1.080017e+00
1.176532e-06	1.091059e+00
1.177707e-06	1.090739e+00
1.178882e-06	1.102763e+00
1.180060e-06	1.105942e+00
1.181238e-06	1.085380e+00
1.182417e-06	1.130229e+00
1.183598e-06	1.089161e+00
1.184780e-06	1.089329e+00
1.185963e-06	1.116639e+00
1.187147e-06	1.077106e+00
1.188333e-06	1.077945e+00
1.189519e-06	1.095901e+00
1.190707e-06	1.094064e+00
1.191896e-06	1.085761e+00
1.193086e-06	1.076371e+00
1.194278e-06	1.080860e+00
1.195470e-06	1.071932e+00
1.196664e-06	1.075895e+00
1.197859e-06	1.075233e+00
1.199055e-06	1.090137e+00
1.200252e-06	1.071669e+00
1.201451e-06	1.074956e+00
1.202650e-06	1.081867e+00
1.203851e-06	1.068953e+00
1.205053e-06	1.077117e+00
1.206257e-06	1.082455e+00
1.207461e-06	1.072642e+00
1.208667e-06	1.077350e+00
1.209874e-06	1.098953e+00
1.211082e-06	1.071643e+00
1.212291e-06	1.083955e+00
1.213502e-06	1.076571e+00
1.214713e-06	1.068905e+00
1.215926e-06	1.078427e+00
1.217140e-06	1.071539e+00
1.218356e-06	1.083415e+00
1.219572e-06	1.067397e+00
1.220790e-06	1.087927e+00
1.222009e-06	1.071094e+00
1.223229e-06	1.074527e+00
1.224451e-06	1.073863e+00
1.225673e-06	1.087274e+00
1.226897e-06	1.070548e+00
1.228122e-06	1.068422e+00
1.229349e-06	1.078197e+00
1.230576e-06	1.078245e+00
1.231805e-06	1.095571e+00
1.233035e-06	1.079917e+00
1.234266e-06	1.077475e+00
1.235499e-06	1.073607e+00
1.236732e-06	1.089448e+00
1.237967e-06	1.068775e+00
1.239204e-06	1.070219e+00
1.240441e-06	1.072730e+00
1.241680e-06	1.065419e+00
1.242919e-06	1.076570e+00
1.244161e-06	1.072192e+00
1.245403e-06	1.063647e+00
1.246646e-06	1.067965e+00
1.247891e-06	1.067381e+00
1.249137e-06	1.073517e+00
1.250385e-06	1.062647e+00
1.251633e-06	1.071193e+00
1.252883e-06	1.063093e+00
1.254134e-06	1.067441e+00
1.255386e-06	1.087065e+00
1.256640e-06	1.102098e+00
1.257895e-06	1.078238e+00
1.259151e-06	1.065615e+00
1.260408e-06	1.072883e+00
1.261667e-06	1.065819e+00
1.262926e-06	1.064298e+00
1.264188e-06	1.065650e+00
1.265450e-06	1.068763e+00
1.266713e-06	1.072547e+00
1.267978e-06	1.063961e+00
1.269244e-06	1.070545e+00
1.270512e-06	1.099056e+00
1.271781e-06	1.063309e+00
1.273050e-06	1.094258e+00
1.274322e-06	1.062394e+00
1.275594e-06	1.068355e+00
1.276868e-06	1.069585e+00
1.278143e-06	1.098802e+00
1.279419e-06	1.073292e+00
1.280697e-06	1.069862e+00
1.281975e-06	1.074958e+00
1.283256e-06	1.095021e+00
1.284537e-06	1.078047e+00
1.285820e-06	1.064979e+00
1.287104e-06	1.068171e+00
1.288389e-06	1.075638e+00
1.289675e-06	1.087916e+00
1.290963e-06	1.068030e+00
1.292252e-06	1.077903e+00
1.293542e-06	1.078564e+00
1.294834e-06	1.080262e+00
1.296127e-06	1.078230e+00
1.297421e-06	1.073877e+00
1.298717e-06	1.065752e+00
1.300014e-06	1.062034e+00
1.301312e-06	1.090195e+00
1.302611e-06	1.070919e+00
1.303912e-06	1.080038e+00
1.305214e-06	1.069344e+00
1.306517e-06	1.071767e+00
1.307822e-06	1.090872e+00
1.309128e-06	1.117894e+00
1.310435e-06	1.095742e+00
1.311743e-06	1.095926e+00
1.313053e-06	1.070876e+00
1.314364e-06	1.074653e+00
1.315677e-06	1.071839e+00
1.316991e-06	1.087386e+00
1.318306e-06	1.079784e+00
1.319622e-06	1.078788e+00
1.320940e-06	1.097045e+00
1.322259e-06	1.079367e+00
1.323579e-06	1.076805e+00
1.324901e-06	1.077191e+00
1.326224e-06	1.087807e+00
1.327548e-06	1.069525e+00
1.328874e-06	1.100926e+00
1.330200e-06	1.104479e+00
1.331529e-06	1.080564e+00
1.332858e-06	1.118113e+00
1.334189e-06	1.083396e+00
1.335521e-06	1.083125e+00
1.336855e-06	1.105830e+00
1.338190e-06	1.104018e+00
1.339526e-06	1.081670e+00
1.340864e-06	1.094050e+00
1.342203e-06	1.076434e+00
1.343543e-06	1.128640e+00
1.344884e-06	1.177157e+00
1.346227e-06	1.085877e+00
1.347572e-06	1.118951e+00
1.348917e-06	1.100689e+00
1.350264e-06	1.114600e+00
1.351612e-06	1.134676e+00
1.352962e-06	1.109970e+00
1.354313e-06	1.121097e+00
1.355665e-06	1.136372e+00
1.357019e-06	1.100641e+00
1.358374e-06	1.155160e+00
1.359730e-06	1.106302e+00
1.361088e-06	1.193515e+00
1.362447e-06	1.125334e+00
1.363808e-06	1.095236e+00
1.365170e-06	1.099420e+00
1.366533e-06	1.121880e+00
1.367897e-06	1.114293e+00
1.369263e-06	1.127024e+00
1.370630e-06	1.127040e+00
1.371999e-06	1.106600e+00
1.373369e-06	1.095282e+00
1.374740e-06	1.104930e+00
1.376113e-06	1.121626e+00
1.377487e-06	1.083771e+00
1.378863e-06	1.112030e+00
1.380240e-06	1.132574e+00
1.381618e-06	1.092802e+00
1.382997e-06	1.108877e+00
1.384378e-06	1.131062e+00
1.385761e-06	1.126930e+00
1.387144e-06	1.107595e+00
1.388530e-06	1.091695e+00
1.389916e-06	1.167614e+00
1.391304e-06	1.102702e+00
1.392693e-06	1.149793e+00
1.394084e-06	1.088347e+00
1.395476e-06	1.111538e+00
1.396869e-06	1.112421e+00
1.398264e-06	1.093338e+00
1.399660e-06	1.157535e+00
1.401058e-06	1.150203e+00
1.402457e-06	1.093643e+00
1.403857e-06	1.100640e+00
1.405259e-06	1.136869e+00
1.406662e-06	1.147832e+00
1.408067e-06	1.106524e+00
1.409473e-06	1.103017e+00
1.410880e-06	1.134036e+00
1.412289e-06	1.103216e+00
1.413699e-06	1.119257e+00
1.415111e-06	1.100633e+00
1.416524e-06	1.088837e+00
1.417939e-06	1.111376e+00
1.419354e-06	1.130090e+00
1.420772e-06	1.186376e+00
1.422190e-06	1.140818e+00
1.423611e-06	1.150591e+00
1.425032e-06	1.121882e+00
1.426455e-06	1.106747e+00
1.427879e-06	1.118151e+00
1.429305e-06	1.139565e+00
1.430732e-06	1.104771e+00
1.432161e-06	1.134792e+00
1.433591e-06	1.106143e+00
1.435023e-06	1.110790e+00
1.436456e-06	1.118357e+00
1.437890e-06	1.115362e+00
1.439326e-06	1.107868e+00
1.440763e-06	1.118374e+00
1.442202e-06	1.106093e+00
1.443642e-06	1.094156e+00
1.445083e-06	1.116076e+00
1.446526e-06	1.111430e+00
1.447971e-06	1.122398e+00
1.449416e-06	1.098447e+00
1.450864e-06	1.132956e+00
1.452312e-06	1.106552e+00
1.453763e-06	1.132810e+00
1.455214e-06	1.107733e+00
1.456667e-06	1.180905e+00
1.458122e-06	1.149367e+00
1.459578e-06	1.138286e+00
1.461035e-06	1.100966e+00
1.462494e-06	1.132318e+00
1.463955e-06	1.129887e+00
1.465416e-06	1.087624e+00
1.466880e-06	1.126249e+00
1.468344e-06	1.107008e+00
1.469811e-06	1.099577e+00
1.471278e-06	1.100797e+00
1.472747e-06	1.088504e+00
1.474218e-06	1.129393e+00
1.475690e-06	1.129889e+00
1.477164e-06	1.119069e+00
1.478639e-06	1.137757e+00
1.480115e-06	1.117805e+00
1.481593e-06	1.107907e+00
1.483072e-06	1.082842e+00
1.484553e-06	1.130024e+00
1.486036e-06	1.117065e+00
1.487520e-06	1.107945e+00
1.489005e-06	1.098379e+00
1.490492e-06	1.116176e+00
1.491980e-06	1.103592e+00
1.493470e-06	1.137217e+00
1.494961e-06	1.088149e+00
1.496454e-06	1.129783e+00
1.497948e-06	1.099747e+00
1.499444e-06	1.092815e+00
1.500941e-06	1.103661e+00
1.502440e-06	1.109595e+00
1.503940e-06	1.107585e+00
1.505442e-06	1.098995e+00
1.506945e-06	1.114281e+00
1.508450e-06	1.100138e+00
1.509956e-06	1.100176e+00
1.511464e-06	1.104379e+00
1.512973e-06	1.087996e+00
1.514484e-06	1.105579e+00
1.515996e-06	1.095606e+00
1.517510e-06	1.120141e+00
1.519025e-06	1.132625e+00
1.520542e-06	1.099470e+00
1.522060e-06	1.124644e+00
1.523580e-06	1.102993e+00
1.525101e-06	1.103488e+00
1.526624e-06	1.081204e+00
1.528149e-06	1.109063e+00
1.529675e-06	1.096123e+00
1.531202e-06	1.136443e+00
1.532731e-06	1.096476e+00
1.534262e-06	1.123328e+00
1.535794e-06	1.104754e+00
1.537327e-06	1.135630e+00
1.538862e-06	1.100311e+00
1.540399e-06	1.090816e+00
1.541937e-06	1.100644e+00
1.543477e-06	1.087606e+00
1.545018e-06	1.076406e+00
1.546561e-06	1.112816e+00
1.548105e-06	1.083716e+00
1.549651e-06	1.115190e+00
1.551198e-06	1.101615e+00
1.552747e-06	1.087415e+00
1.554298e-06	1.102840e+00
1.555850e-06	1.096331e+00
1.557403e-06	1.101281e+00
1.558958e-06	1.084849e+00
1.560515e-06	1.092872e+00
1.562073e-06	1.086849e+00
1.563633e-06	1.083863e+00
1.565194e-06	1.102738e+00
1.566757e-06	1.100637e+00
1.568322e-06	1.086922e+00
1.569888e-06	1.087056e+00
1.571455e-06	1.087576e+00
1.573024e-06	1.111141e+00
1.574595e-06	1.095932e+00
1.576167e-06	1.085363e+00
1.577741e-06	1.086070e+00
1.579317e-06	1.080851e+00
1.580894e-06	1.081983e+00
1.582472e-06	1.113038e+00
1.584053e-06	1.088201e+00
1.585634e-06	1.094716e+00
1.587218e-06	1.098308e+00
1.588802e-06	1.079296e+00
1.590389e-06	1.106922e+00
1.591977e-06	1.079877e+00
1.593567e-06	1.086080e+00
1.595158e-06	1.071715e+00
1.596751e-06	1.080951e+00
1.598345e-06	1.102393e+00
1.599941e-06	1.110031e+00
1.601539e-06	1.077493e+00
1.603138e-06	1.096942e+00
1.604739e-06	1.110299e+00
1.606341e-06	1.084856e+00
1.607945e-06	1.077405e+00
1.609551e-06	1.095825e+00
1.611158e-06	1.078409e+00
1.612767e-06	1.112894e+00
1.614377e-06	1.072611e+00
1.615989e-06	1.101245e+00
1.617603e-06	1.080422e+00
1.619218e-06	1.104836e+00
1.620835e-06	1.071971e+00
1.622453e-06	1.075711e+00
1.624073e-06	1.080176e+00
1.625695e-06	1.107070e+00
1.627318e-06	1.079235e+00
1.628943e-06	1.071806e+00
1.630570e-06	1.072262e+00
1.632198e-06	1.126379e+00
1.633828e-06	1.071401e+00
1.635459e-06	1.079109e+00
1.637092e-06	1.084921e+00
1.638727e-06	1.080552e+00
1.640363e-06	1.087395e+00
1.642001e-06	1.069511e+00
1.643641e-06	1.077099e+00
1.645282e-06	1.080871e+00
1.646925e-06	1.074516e+00
1.648570e-06	1.072761e+00
1.650216e-06	1.071639e+00
1.651864e-06	1.084381e+00
1.653513e-06	1.071119e+00
1.655164e-06	1.077666e+00
1.656817e-06	1.072130e+00
1.658471e-06	1.072445e+00
1.660127e-06	1.078975e+00
1.661785e-06	1.072690e+00
1.663444e-06	1.074164e+00
1.665105e-06	1.071955e+00
1.666768e-06	1.074339e+00
1.668432e-06	1.074605e+00
1.670098e-06	1.089026e+00
1.671766e-06	1.089844e+00
1.673435e-06	1.073499e+00
1.675106e-06	1.075975e+00
1.676779e-06	1.080125e+00
1.678453e-06	1.089297e+00
1.680129e-06	1.073094e+00
1.681807e-06	1.069440e+00
1.683486e-06	1.084517e+00
1.685167e-06	1.077717e+00
1.686850e-06	1.106216e+00
1.688534e-06	1.075838e+00
1.690220e-06	1.117589e+00
1.691908e-06	1.088532e+00
1.693598e-06	1.071656e+00
1.695289e-06	1.089900e+00
1.696982e-06	1.106532e+00
1.698676e-06	1.071572e+00
1.700372e-06	1.076862e+00
1.702070e-06	1.075492e+00
1.703770e-06	1.092935e+00
1.705471e-06	1.078721e+00
1.707174e-06	1.074103e+00
1.708879e-06	1.077924e+00
1.710585e-06	1.072621e+00
